     0.000000
  7.4728+144  1.0945+142  1.5014+139  7.1733+144 -4.5827+142  0.0000E+00 -5.2861+143  0.0000E+00  1.1635+141  0.0000E+00
  7.6016+144  1.5619+146  3.8755+146  2.0061+141 -1.7724+143  0.0000E+00 -6.1859+143  0.0000E+00 -9.4230+141  0.0000E+00
    44.087204
  7.2886+144  7.7159+142  8.8546+139  7.2751+144  6.1341+142  0.0000E+00  2.9685+143  0.0000E+00  8.6781+141  0.0000E+00
  7.3265+144  4.6540+143  3.2550+140  7.3808+144  1.4246+141  0.0000E+00  8.5786+141  0.0000E+00  9.9357+140  0.0000E+00
  7.1591+144  1.2195+142  1.4981+139  6.8615+144  2.4404+142  0.0000E+00  2.8137+143  0.0000E+00  1.2746+141  0.0000E+00
  7.2764+144  1.7402+146  3.7071+146  1.9493+141  9.4292+142  0.0000E+00  3.4675+143  0.0000E+00 -1.0319+142  0.0000E+00
    44.161676
  1.2447+145  7.1946+142  8.4574+139  1.2410+145  2.3868+143  0.0000E+00  1.1550+144  0.0000E+00  8.8926+141  0.0000E+00
  1.2507+145  4.3396+143  2.9958+140  1.2563+145  5.5445+141  0.0000E+00  3.3405+142  0.0000E+00  1.0181+141  0.0000E+00
  1.2189+145  1.1371+142  2.2072+139  1.1740+145  9.4893+142  0.0000E+00  1.0944+144  0.0000E+00  1.3062+141  0.0000E+00
  1.2421+145  1.6224+146  6.3417+146  3.1665+141  3.6684+143  0.0000E+00  1.3149+144  0.0000E+00 -1.0591+142  0.0000E+00
    44.236147
  2.0679+145  5.4246+142  6.7941+139  2.0603+145  3.3099+143  0.0000E+00  1.6016+144  0.0000E+00  8.2882+141  0.0000E+00
  2.0772+145  3.2719+143  2.1829+140  2.0826+145  7.6891+141  0.0000E+00  4.6328+142  0.0000E+00  9.4892+140  0.0000E+00
  2.0209+145  8.5733+141  3.2862+139  1.9528+145  1.3158+143  0.0000E+00  1.5175+144  0.0000E+00  1.2175+141  0.0000E+00
  2.0630+145  1.2231+146  1.0548+147  5.0836+141  5.0871+143  0.0000E+00  1.8178+144  0.0000E+00 -9.9035+141  0.0000E+00
    44.310619
  2.9638+145  3.5710+142  5.0699+139  2.9520+145  3.3334+143  0.0000E+00  1.6129+144  0.0000E+00  7.6971+141  0.0000E+00
  2.9768+145  2.1539+143  1.3303+140  2.9820+145  7.7436+141  0.0000E+00  4.6656+142  0.0000E+00  8.8123+140  0.0000E+00
  2.8938+145  5.6437+141  4.4657+139  2.8004+145  1.3251+143  0.0000E+00  1.5282+144  0.0000E+00  1.1308+141  0.0000E+00
  2.9565+145  8.0506+145  1.5126+147  7.1724+141  5.1231+143  0.0000E+00  1.8297+144  0.0000E+00 -9.2341+141  0.0000E+00
    44.385090
  3.8770+145  2.1375+142  3.8202+139  3.8610+145  2.7433+143  0.0000E+00  1.3274+144  0.0000E+00  7.5458+141  0.0000E+00
  3.8938+145  1.2893+143  6.5676+139  3.8990+145  6.3727+141  0.0000E+00  3.8393+142  0.0000E+00  8.6389+140  0.0000E+00
  3.7839+145  3.3780+141  5.6945+139  3.6642+145  1.0904+143  0.0000E+00  1.2576+144  0.0000E+00  1.1087+141  0.0000E+00
  3.8673+145  4.8182+145  1.9792+147  9.3139+141  4.2161+143  0.0000E+00  1.5073+144  0.0000E+00 -9.0870+141  0.0000E+00
    44.459562
  4.7821+145  1.2191+142  3.1386+139  4.7620+145  1.6511+143  0.0000E+00  7.9876+143  0.0000E+00  7.8959+141  0.0000E+00
  4.8027+145  7.3537+142  2.0416+139  4.8082+145  3.8349+141  0.0000E+00  2.3098+142  0.0000E+00  9.0397+140  0.0000E+00
  4.6663+145  1.9264+141  6.9413+139  4.5201+145  6.5620+142  0.0000E+00  7.5685+143  0.0000E+00  1.1602+141  0.0000E+00
  4.7700+145  2.7479+145  2.4415+147  1.1450+142  2.5374+143  0.0000E+00  9.1151+143  0.0000E+00 -9.5346+141  0.0000E+00
    44.534034
  5.5216+145  9.1636+141  3.0755+139  5.4983+145  5.7874+141  0.0000E+00  2.7790+142  0.0000E+00  8.6302+141  0.0000E+00
  5.5454+145  5.5278+142  2.5678+138  5.5514+145  1.3342+140  0.0000E+00  7.9022+140  0.0000E+00  9.8803+140  0.0000E+00
  5.3876+145  1.4478+141  7.9853+139  5.2192+145  2.2874+141  0.0000E+00  2.6430+142  0.0000E+00  1.2681+141  0.0000E+00
  5.5076+145  2.0667+145  2.8191+147  1.3208+142  8.8754+141  0.0000E+00  4.2873+142  0.0000E+00 -1.0432+142  0.0000E+00
    44.608505
  5.5527+145  1.3585+142  3.5693+139  5.5294+145 -1.7936+143  0.0000E+00 -8.6815+143  0.0000E+00  9.1213+141  0.0000E+00
  5.5767+145  8.1946+142  2.1222+139  5.5830+145 -4.1681+141  0.0000E+00 -2.5132+142  0.0000E+00  1.0443+141  0.0000E+00
  5.4183+145  2.1466+141  8.0537+139  5.2485+145 -7.1310+142  0.0000E+00 -8.2239+143  0.0000E+00  1.3402+141  0.0000E+00
  5.5387+145  3.0658+145  2.8350+147  1.3295+142 -2.7568+143  0.0000E+00 -9.6701+143  0.0000E+00 -1.1016+142  0.0000E+00
    44.682977
  4.4889+145  2.3554+142  4.2657+139  4.4702+145 -3.0575+143  0.0000E+00 -1.4797+144  0.0000E+00  8.6390+141  0.0000E+00
  4.5083+145  1.4207+143  7.0798+139  4.5142+145 -7.1043+141  0.0000E+00 -4.2824+142  0.0000E+00  9.8905+140  0.0000E+00
  4.3810+145  3.7223+141  6.5804+139  4.2424+145 -1.2154+143  0.0000E+00 -1.4018+144  0.0000E+00  1.2693+141  0.0000E+00
  4.4776+145  5.3154+145  2.2916+147  1.0782+142 -4.6992+143  0.0000E+00 -1.6574+144  0.0000E+00 -1.0407+142  0.0000E+00
    44.757449
  3.0915+145  3.5338+142  5.0376+139  3.0792+145 -3.3699+143  0.0000E+00 -1.6308+144  0.0000E+00  7.8737+141  0.0000E+00
  3.1051+145  2.1315+143  1.3030+140  3.1104+145 -7.8299+141  0.0000E+00 -4.7195+142  0.0000E+00  9.0145+140  0.0000E+00
  3.0184+145  5.5849+141  4.6385+139  2.9211+145 -1.3395+143  0.0000E+00 -1.5449+144  0.0000E+00  1.1567+141  0.0000E+00
  3.0839+145  7.9735+145  1.5779+147  7.4781+141 -5.1793+143  0.0000E+00 -1.8288+144  0.0000E+00 -9.4500+141  0.0000E+00
    44.831920
  1.9296+145  4.7662+142  5.9551+139  1.9225+145 -2.9996+143  0.0000E+00 -1.4515+144  0.0000E+00  7.4936+141  0.0000E+00
  1.9383+145  2.8749+143  1.9051+140  1.9432+145 -6.9694+141  0.0000E+00 -4.2007+142  0.0000E+00  8.5794+140  0.0000E+00
  1.8856+145  7.5328+141  3.0376+139  1.8223+145 -1.1923+143  0.0000E+00 -1.3751+144  0.0000E+00  1.1008+141  0.0000E+00
  1.9251+145  1.0753+146  9.8436+146  4.7375+141 -4.6100+143  0.0000E+00 -1.6270+144  0.0000E+00 -8.9582+141  0.0000E+00
    44.906392
  1.1189+145  6.0214+142  7.0255+139  1.1156+145 -2.1078+143  0.0000E+00 -1.0199+144  0.0000E+00  7.6309+141  0.0000E+00
  1.1243+145  3.6319+143  2.4930+140  1.1291+145 -4.8974+141  0.0000E+00 -2.9520+142  0.0000E+00  8.7367+140  0.0000E+00
  1.0955+145  9.5167+141  1.9422+139  1.0555+145 -8.3771+142  0.0000E+00 -9.6620+143  0.0000E+00  1.1209+141  0.0000E+00
  1.1166+145  1.3583+146  5.7020+146  2.8361+141 -3.2393+143  0.0000E+00 -1.1400+144  0.0000E+00 -9.0925+141  0.0000E+00
    44.980864
  7.1901+144  7.1655+142  8.1217+139  7.1761+144 -7.0222+142  0.0000E+00 -3.3978+143  0.0000E+00  8.2363+141  0.0000E+00
  7.2272+144  4.3220+143  3.0055+140  7.2788+144 -1.6319+141  0.0000E+00 -9.8407+141  0.0000E+00  9.4299+140  0.0000E+00
  7.0603+144  1.1325+142  1.4297+139  6.7699+144 -2.7895+142  0.0000E+00 -3.2179+143  0.0000E+00  1.2097+141  0.0000E+00
  7.1778+144  1.6162+146  3.6577+146  1.9123+141 -1.0791+143  0.0000E+00 -3.7194+143  0.0000E+00 -9.7964+141  0.0000E+00
    45.055335
  8.4072+144  7.6652+142  8.6983+139  8.3892+144  1.1223+143  0.0000E+00  5.4311+143  0.0000E+00  8.9286+141  0.0000E+00
  8.4501+144  4.6234+143  3.2077+140  8.5060+144  2.6069+141  0.0000E+00  1.5703+142  0.0000E+00  1.0223+141  0.0000E+00
  8.2511+144  1.2115+142  1.6295+139  7.9186+144  4.4633+142  0.0000E+00  5.1468+143  0.0000E+00  1.3114+141  0.0000E+00
  8.3922+144  1.7287+146  4.2780+146  2.2163+141  1.7251+143  0.0000E+00  6.2485+143  0.0000E+00 -1.0622+142  0.0000E+00
    45.129807
  1.4650+145  6.7251+142  7.8797+139  1.4604+145  2.7036+143  0.0000E+00  1.3083+144  0.0000E+00  8.8749+141  0.0000E+00
  1.4719+145  4.0564+143  2.7626+140  1.4776+145  6.2806+141  0.0000E+00  3.7841+142  0.0000E+00  1.0161+141  0.0000E+00
  1.4336+145  1.0629+142  2.4707+139  1.3824+145  1.0749+143  0.0000E+00  1.2396+144  0.0000E+00  1.3036+141  0.0000E+00
  1.4619+145  1.5165+146  7.4674+146  3.6811+141  4.1553+143  0.0000E+00  1.4878+144  0.0000E+00 -1.0580+142  0.0000E+00
    45.204278
  2.3125+145  4.8692+142  6.1429+139  2.3038+145  3.3505+143  0.0000E+00  1.6213+144  0.0000E+00  8.2058+141  0.0000E+00
  2.3229+145  2.9370+143  1.9131+140  2.3283+145  7.7835+141  0.0000E+00  4.6897+142  0.0000E+00  9.3948+140  0.0000E+00
  2.2593+145  7.6955+141  3.5820+139  2.1842+145  1.3319+143  0.0000E+00  1.5361+144  0.0000E+00  1.2054+141  0.0000E+00
  2.3071+145  1.0978+146  1.1798+147  5.6539+141  5.1495+143  0.0000E+00  1.8398+144  0.0000E+00 -9.8161+141  0.0000E+00
    45.278750
  3.2072+145  3.1342+142  4.5589+139  3.1943+145  3.1903+143  0.0000E+00  1.5437+144  0.0000E+00  7.7215+141  0.0000E+00
  3.2213+145  1.8905+143  1.1125+140  3.2264+145  7.4112+141  0.0000E+00  4.4652+142  0.0000E+00  8.8402+140  0.0000E+00
  3.1311+145  4.9532+141  4.7682+139  3.0306+145  1.2682+143  0.0000E+00  1.4626+144  0.0000E+00  1.1344+141  0.0000E+00
  3.1993+145  7.0655+145  1.6370+147  7.7428+141  4.9031+143  0.0000E+00  1.7516+144  0.0000E+00 -9.2732+141  0.0000E+00
    45.353222
  4.1135+145  1.8500+142  3.4734+139  4.0964+145  2.4671+143  0.0000E+00  1.1937+144  0.0000E+00  7.7078+141  0.0000E+00
  4.1313+145  1.1159+143  5.0347+139  4.1366+145  5.7308+141  0.0000E+00  3.4524+142  0.0000E+00  8.8244+140  0.0000E+00
  4.0145+145  2.9235+141  5.9959+139  3.8877+145  9.8061+142  0.0000E+00  1.1310+144  0.0000E+00  1.1325+141  0.0000E+00
  4.1031+145  4.1699+145  2.0999+147  9.8718+141  3.7916+143  0.0000E+00  1.3567+144  0.0000E+00 -9.2892+141  0.0000E+00
    45.427693
  4.9860+145  1.0952+142  2.9543+139  4.9650+145  1.2480+143  0.0000E+00  6.0373+143  0.0000E+00  8.1824+141  0.0000E+00
  5.0075+145  6.6064+142  1.2217+139  5.0131+145  2.8986+141  0.0000E+00  1.7455+142  0.0000E+00  9.3676+140  0.0000E+00
  4.8652+145  1.7305+141  7.2040+139  4.7128+145  4.9599+142  0.0000E+00  5.7208+143  0.0000E+00  1.2023+141  0.0000E+00
  4.9733+145  2.4689+145  2.5456+147  1.1935+142  1.9180+143  0.0000E+00  6.9191+143  0.0000E+00 -9.8833+141  0.0000E+00
    45.502165
  5.5853+145  9.9147+141  3.0476+139  5.5617+145 -4.4474+142  0.0000E+00 -2.1543+143  0.0000E+00  8.9311+141  0.0000E+00
  5.6093+145  5.9808+142  3.6627+138  5.6156+145 -1.0343+141  0.0000E+00 -6.2472+141  0.0000E+00  1.0225+141  0.0000E+00
  5.4499+145  1.5665+141  8.0558+139  5.2794+145 -1.7692+142  0.0000E+00 -2.0399+143  0.0000E+00  1.3123+141  0.0000E+00
  5.5711+145  2.2366+145  2.8516+147  1.3363+142 -6.8372+142  0.0000E+00 -2.3105+143  0.0000E+00 -1.0793+142  0.0000E+00
    45.576637
  5.3029+145  1.6154+142  3.6212+139  5.2807+145 -2.2013+143  0.0000E+00 -1.0654+144  0.0000E+00  9.1701+141  0.0000E+00
  5.3258+145  9.7442+142  3.2108+139  5.3322+145 -5.1153+141  0.0000E+00 -3.0840+142  0.0000E+00  1.0498+141  0.0000E+00
  5.1748+145  2.5527+141  7.6835+139  5.0122+145 -8.7514+142  0.0000E+00 -1.0093+144  0.0000E+00  1.3474+141  0.0000E+00
  5.2895+145  3.6456+145  2.7073+147  1.2707+142 -3.3834+143  0.0000E+00 -1.1894+144  0.0000E+00 -1.1067+142  0.0000E+00
    45.651108
  4.0786+145  2.6769+142  4.3384+139  4.0618+145 -3.1868+143  0.0000E+00 -1.5422+144  0.0000E+00  8.5189+141  0.0000E+00
  4.0963+145  1.6147+143  8.5616+139  4.1021+145 -7.4046+141  0.0000E+00 -4.4633+142  0.0000E+00  9.7530+140  0.0000E+00
  3.9810+145  4.2304+141  5.9852+139  3.8544+145 -1.2668+143  0.0000E+00 -1.4610+144  0.0000E+00  1.2516+141  0.0000E+00
  4.0684+145  6.0406+145  2.0820+147  9.8125+141 -4.8978+143  0.0000E+00 -1.7280+144  0.0000E+00 -1.0252+142  0.0000E+00
    45.725580
  2.7391+145  3.8641+142  5.1510+139  2.7284+145 -3.2894+143  0.0000E+00 -1.5918+144  0.0000E+00  7.8337+141  0.0000E+00
  2.7512+145  2.3307+143  1.4523+140  2.7564+145 -7.6427+141  0.0000E+00 -4.6066+142  0.0000E+00  8.9686+140  0.0000E+00
  2.6749+145  6.1069+141  4.1287+139  2.5878+145 -1.3075+143  0.0000E+00 -1.5080+144  0.0000E+00  1.1508+141  0.0000E+00
  2.7325+145  8.7182+145  1.3979+147  6.6468+141 -5.0554+143  0.0000E+00 -1.7848+144  0.0000E+00 -9.3916+141  0.0000E+00
    45.800051
  1.6810+145  5.0950+142  6.1081+139  1.6750+145 -2.7759+143  0.0000E+00 -1.3433+144  0.0000E+00  7.5946+141  0.0000E+00
  1.6886+145  3.0732+143  2.0471+140  1.6935+145 -6.4496+141  0.0000E+00 -3.8874+142  0.0000E+00  8.6951+140  0.0000E+00
  1.6433+145  8.0524+141  2.6774+139  1.5871+145 -1.1033+143  0.0000E+00 -1.2725+144  0.0000E+00  1.1156+141  0.0000E+00
  1.6771+145  1.1494+146  8.5733+146  4.1539+141 -4.2662+143  0.0000E+00 -1.5048+144  0.0000E+00 -9.0707+141  0.0000E+00
    45.874523
  9.8238+144  6.3260+142  7.1882+139  9.7968+144 -1.7544+143  0.0000E+00 -8.4894+143  0.0000E+00  7.8700+141  0.0000E+00
  9.8716+144  3.8157+143  2.6166+140  9.9212+144 -4.0764+141  0.0000E+00 -2.4572+142  0.0000E+00  9.0105+140  0.0000E+00
  9.6252+144  9.9982+141  1.7406+139  9.2623+144 -6.9723+142  0.0000E+00 -8.0419+143  0.0000E+00  1.1560+141  0.0000E+00
  9.8041+144  1.4269+146  5.0039+146  2.5194+141 -2.6962+143  0.0000E+00 -9.4677+143  0.0000E+00 -9.3728+141  0.0000E+00
    45.948995
  7.1793+144  7.3472+142  8.1881+139  7.1660+144 -2.2632+142  0.0000E+00 -1.0949+143  0.0000E+00  8.5531+141  0.0000E+00
  7.2166+144  4.4316+143  3.0661+140  7.2701+144 -5.2629+140  0.0000E+00 -3.1781+141  0.0000E+00  9.7926+140  0.0000E+00
  7.0517+144  1.1612+142  1.4136+139  6.7585+144 -8.9769+141  0.0000E+00 -1.0361+143  0.0000E+00  1.2563+141  0.0000E+00
  7.1672+144  1.6571+146  3.6515+146  1.9158+141 -3.4766+142  0.0000E+00 -1.1176+143  0.0000E+00 -1.0174+142  0.0000E+00
    46.023466
  9.8964+144  7.4912+142  8.4212+139  9.8720+144  1.5981+143  0.0000E+00  7.7334+143  0.0000E+00  9.1058+141  0.0000E+00
  9.9456+144  4.5184+143  3.1056+140  1.0003+145  3.7123+141  0.0000E+00  2.2364+142  0.0000E+00  1.0425+141  0.0000E+00
  9.7038+144  1.1840+142  1.8075+139  9.3264+144  6.3546+142  0.0000E+00  7.3281+143  0.0000E+00  1.3375+141  0.0000E+00
  9.8776+144  1.6894+146  5.0384+146  2.5683+141  2.4563+143  0.0000E+00  8.8477+143  0.0000E+00 -1.0839+142  0.0000E+00
    46.097938
  1.6953+145  6.2055+142  7.2598+139  1.6895+145  2.9372+143  0.0000E+00  1.4213+144  0.0000E+00  8.8111+141  0.0000E+00
  1.7031+145  3.7430+143  2.5087+140  1.7087+145  6.8233+141  0.0000E+00  4.1111+142  0.0000E+00  1.0088+141  0.0000E+00
  1.6580+145  9.8076+141  2.7473+139  1.6002+145  1.1677+143  0.0000E+00  1.3467+144  0.0000E+00  1.2943+141  0.0000E+00
  1.6915+145  1.3993+146  8.6437+146  4.2178+141  4.5143+143  0.0000E+00  1.6151+144  0.0000E+00 -1.0514+142  0.0000E+00
    46.172410
  2.5556+145  4.3458+142  5.5355+139  2.5458+145  3.3338+143  0.0000E+00  1.6131+144  0.0000E+00  8.1438+141  0.0000E+00
  2.5670+145  2.6213+143  1.6582+140  2.5723+145  7.7445+141  0.0000E+00  4.6661+142  0.0000E+00  9.3238+140  0.0000E+00
  2.4962+145  6.8682+141  3.8791+139  2.4141+145  1.3252+143  0.0000E+00  1.5284+144  0.0000E+00  1.1964+141  0.0000E+00
  2.5495+145  9.7980+145  1.3040+147  6.2212+141  5.1237+143  0.0000E+00  1.8306+144  0.0000E+00 -9.7527+141  0.0000E+00
    46.246881
  3.4472+145  2.7421+142  4.1009+139  3.4331+145  3.0102+143  0.0000E+00  1.4565+144  0.0000E+00  7.7808+141  0.0000E+00
  3.4622+145  1.6540+143  9.1471+139  3.4674+145  6.9927+141  0.0000E+00  4.2129+142  0.0000E+00  8.9081+140  0.0000E+00
  3.3650+145  4.3335+141  5.0692+139  3.2575+145  1.1965+143  0.0000E+00  1.3800+144  0.0000E+00  1.1431+141  0.0000E+00
  3.4386+145  6.1814+145  1.7595+147  8.3061+141  4.6263+143  0.0000E+00  1.6533+144  0.0000E+00 -9.3536+141  0.0000E+00
    46.321353
  4.3422+145  1.6078+142  3.1745+139  4.3241+145  2.1588+143  0.0000E+00  1.0444+144  0.0000E+00  7.9039+141  0.0000E+00
  4.3610+145  9.6985+142  3.7016+139  4.3664+145  5.0145+141  0.0000E+00  3.0207+142  0.0000E+00  9.0489+140  0.0000E+00
  4.2376+145  2.5408+141  6.2888+139  4.1040+145  8.5804+142  0.0000E+00  9.8962+143  0.0000E+00  1.1613+141  0.0000E+00
  4.3313+145  3.6242+145  2.2167+147  1.0412+142  3.3177+143  0.0000E+00  1.1887+144  0.0000E+00 -9.5315+141  0.0000E+00
    46.395824
  5.1627+145  1.0236+142  2.8150+139  5.1410+145  8.1555+142  0.0000E+00  3.9444+143  0.0000E+00  8.4858+141  0.0000E+00
  5.1849+145  6.1747+142  6.4023+138  5.1908+145  1.8937+141  0.0000E+00  1.1399+142  0.0000E+00  9.7151+140  0.0000E+00
  5.0377+145  1.6173+141  7.4302+139  4.8798+145  3.2407+142  0.0000E+00  3.7380+143  0.0000E+00  1.2469+141  0.0000E+00
  5.1496+145  2.3079+145  2.6358+147  1.2356+142  1.2532+143  0.0000E+00  4.5625+143  0.0000E+00 -1.0251+142  0.0000E+00
    46.470296
  5.5720+145  1.1227+142  3.0522+139  5.5485+145 -9.4215+142  0.0000E+00 -4.5612+143  0.0000E+00  9.1813+141  0.0000E+00
  5.5960+145  6.7724+142  7.6547+138  5.6024+145 -2.1899+141  0.0000E+00 -1.3212+142  0.0000E+00  1.0511+141  0.0000E+00
  5.4371+145  1.7739+141  8.0189+139  5.2667+145 -3.7463+142  0.0000E+00 -4.3203+143  0.0000E+00  1.3490+141  0.0000E+00
  5.5579+145  2.5331+145  2.8448+147  1.3336+142 -1.4482+143  0.0000E+00 -5.0220+143  0.0000E+00 -1.1091+142  0.0000E+00
    46.544768
  4.9848+145  1.8976+142  3.6829+139  4.9641+145 -2.5328+143  0.0000E+00 -1.2258+144  0.0000E+00  9.1413+141  0.0000E+00
  5.0064+145  1.1446+143  4.4616+139  5.0127+145 -5.8853+141  0.0000E+00 -3.5480+142  0.0000E+00  1.0465+141  0.0000E+00
  4.8648+145  2.9986+141  7.2181+139  4.7114+145 -1.0069+143  0.0000E+00 -1.1612+144  0.0000E+00  1.3431+141  0.0000E+00
  4.9723+145  4.2823+145  2.5448+147  1.1956+142 -3.8928+143  0.0000E+00 -1.3704+144  0.0000E+00 -1.1024+142  0.0000E+00
    46.619239
  3.6793+145  3.0000+142  4.4263+139  3.6644+145 -3.2495+143  0.0000E+00 -1.5725+144  0.0000E+00  8.4065+141  0.0000E+00
  3.6954+145  1.8096+143  1.0055+140  3.7011+145 -7.5502+141  0.0000E+00 -4.5511+142  0.0000E+00  9.6244+140  0.0000E+00
  3.5918+145  4.7412+141  5.4077+139  3.4769+145 -1.2917+143  0.0000E+00 -1.4897+144  0.0000E+00  1.2350+141  0.0000E+00
  3.6702+145  6.7695+145  1.8781+147  8.8692+141 -4.9942+143  0.0000E+00 -1.7624+144  0.0000E+00 -1.0106+142  0.0000E+00
    46.693711
  2.4181+145  4.1917+142  5.2789+139  2.4088+145 -3.1675+143  0.0000E+00 -1.5328+144  0.0000E+00  7.8291+141  0.0000E+00
  2.4288+145  2.5283+143  1.5990+140  2.4340+145 -7.3595+141  0.0000E+00 -4.4359+142  0.0000E+00  8.9635+140  0.0000E+00
  2.3619+145  6.6247+141  3.6649+139  2.2841+145 -1.2590+143  0.0000E+00 -1.4521+144  0.0000E+00  1.1501+141  0.0000E+00
  2.4123+145  9.4571+145  1.2338+147  5.8902+141 -4.8681+143  0.0000E+00 -1.7183+144  0.0000E+00 -9.3764+141  0.0000E+00
    46.768183
  1.4644+145  5.4171+142  6.2670+139  1.4594+145 -2.5187+143  0.0000E+00 -1.2188+144  0.0000E+00  7.7325+141  0.0000E+00
  1.4712+145  3.2674+143  2.1843+140  1.4761+145 -5.8522+141  0.0000E+00 -3.5274+142  0.0000E+00  8.8530+140  0.0000E+00
  1.4323+145  8.5615+141  2.3630+139  1.3822+145 -1.0011+143  0.0000E+00 -1.1546+144  0.0000E+00  1.1358+141  0.0000E+00
  1.4611+145  1.2220+146  7.4666+146  3.6466+141 -3.8710+143  0.0000E+00 -1.3642+144  0.0000E+00 -9.2282+141  0.0000E+00
    46.842654
  8.8148+144  6.6063+142  7.3352+139  8.7931+144 -1.3685+143  0.0000E+00 -6.6219+143  0.0000E+00  8.1369+141  0.0000E+00
  8.8586+144  3.9848+143  2.7270+140  8.9098+144 -3.1798+141  0.0000E+00 -1.9169+142  0.0000E+00  9.3161+140  0.0000E+00
  8.6433+144  1.0441+142  1.5884+139  8.3070+144 -5.4381+142  0.0000E+00 -6.2725+143  0.0000E+00  1.1952+141  0.0000E+00
  8.7980+144  1.4901+146  4.4879+146  2.2873+141 -2.1031+143  0.0000E+00 -7.3576+143  0.0000E+00 -9.6874+141  0.0000E+00
    46.917126
  7.5900+144  7.4511+142  8.1822+139  7.5755+144  2.6406+142  0.0000E+00  1.2780+143  0.0000E+00  8.8531+141  0.0000E+00
  7.6293+144  4.4943+143  3.0904+140  7.6847+144  6.1295+140  0.0000E+00  3.6869+141  0.0000E+00  1.0136+141  0.0000E+00
  7.4540+144  1.1776+142  1.4533+139  7.1459+144  1.0516+142  0.0000E+00  1.2121+143  0.0000E+00  1.3004+141  0.0000E+00
  7.5771+144  1.6805+146  3.8607+146  2.0179+141  4.0599+142  0.0000E+00  1.5629+143  0.0000E+00 -1.0533+142  0.0000E+00
    46.991597
  1.1683+145  7.2001+142  8.0313+139  1.1651+145  2.0198+143  0.0000E+00  9.7737+143  0.0000E+00  9.2020+141  0.0000E+00
  1.1740+145  4.3429+143  2.9522+140  1.1798+145  4.6919+141  0.0000E+00  2.8267+142  0.0000E+00  1.0536+141  0.0000E+00
  1.1446+145  1.1380+142  2.0224+139  1.1016+145  8.0305+142  0.0000E+00  9.2611+143  0.0000E+00  1.3517+141  0.0000E+00
  1.1660+145  1.6237+146  5.9509+146  2.9882+141  3.1044+143  0.0000E+00  1.1150+144  0.0000E+00 -1.0961+142  0.0000E+00
    47.066069
  1.9304+145  5.6673+142  6.6311+139  1.9235+145  3.0928+143  0.0000E+00  1.4965+144  0.0000E+00  8.7253+141  0.0000E+00
  1.9392+145  3.4183+143  2.2477+140  1.9448+145  7.1847+141  0.0000E+00  4.3288+142  0.0000E+00  9.9896+140  0.0000E+00
  1.8871+145  8.9569+141  3.0317+139  1.8226+145  1.2295+143  0.0000E+00  1.4180+144  0.0000E+00  1.2817+141  0.0000E+00
  1.9259+145  1.2779+146  9.8448+146  4.7656+141  4.7534+143  0.0000E+00  1.6999+144  0.0000E+00 -1.0422+142  0.0000E+00
    47.140541
  2.7963+145  3.8603+142  4.9765+139  2.7854+145  3.2674+143  0.0000E+00  1.5810+144  0.0000E+00  8.1091+141  0.0000E+00
  2.8087+145  2.3285+143  1.4207+140  2.8140+145  7.5902+141  0.0000E+00  4.5731+142  0.0000E+00  9.2840+140  0.0000E+00
  2.7308+145  6.1009+141  4.1762+139  2.6418+145  1.2988+143  0.0000E+00  1.4979+144  0.0000E+00  1.1913+141  0.0000E+00
  2.7895+145  8.7032+145  1.4270+147  6.7837+141  5.0216+143  0.0000E+00  1.7942+144  0.0000E+00 -9.7215+141  0.0000E+00
    47.215012
  3.6829+145  2.3942+142  3.6931+139  3.6678+145  2.7956+143  0.0000E+00  1.3526+144  0.0000E+00  7.8755+141  0.0000E+00
  3.6989+145  1.4441+143  7.3641+139  3.7043+145  6.4940+141  0.0000E+00  3.9124+142  0.0000E+00  9.0165+140  0.0000E+00
  3.5949+145  3.7836+141  5.3672+139  3.4804+145  1.1112+143  0.0000E+00  1.2816+144  0.0000E+00  1.1571+141  0.0000E+00
  3.6737+145  5.3970+145  1.8799+147  8.8606+141  4.2964+143  0.0000E+00  1.5363+144  0.0000E+00 -9.4757+141  0.0000E+00
    47.289484
  4.5598+145  1.4120+142  2.9215+139  4.5407+145  1.8189+143  0.0000E+00  8.7996+143  0.0000E+00  8.1317+141  0.0000E+00
  4.5795+145  8.5171+142  2.5724+139  4.5851+145  4.2247+141  0.0000E+00  2.5447+142  0.0000E+00  9.3096+140  0.0000E+00
  4.4498+145  2.2312+141  6.5682+139  4.3097+145  7.2291+142  0.0000E+00  8.3378+143  0.0000E+00  1.1948+141  0.0000E+00
  4.5483+145  3.1827+145  2.3279+147  1.0928+142  2.7952+143  0.0000E+00  1.0034+144  0.0000E+00 -9.8109+141  0.0000E+00
    47.363956
  5.3014+145  1.0064+142  2.7190+139  5.2791+145  3.5854+142  0.0000E+00  1.7329+143  0.0000E+00  8.7932+141  0.0000E+00
  5.3243+145  6.0707+142  3.1274+138  5.3304+145  8.3195+140  0.0000E+00  4.9997+141  0.0000E+00  1.0067+141  0.0000E+00
